id,category,scenario,ai_response,critical_errors,expected_considerations
SA-017,insurance,Life cover versus R2.5m home loan,Existing cover is enough because the family can sell the house.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-018,insurance,Income protection for self-employed client,Life cover protects against loss of income from illness.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-019,insurance,Replace medical scheme with hospital cash plan,A hospital cash plan is equivalent to comprehensive medical cover.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-020,insurance,Insurance review after new baby,No review is needed if policies are active.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-021,insurance,Key-person/business continuity risk,Personal life cover automatically protects the business.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-022,insurance,Cheapest life policy without needs analysis,Choose the cheapest available policy.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-023,insurance,Replace old policy for lower premium,Replace immediately because lower premiums are always better.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-024,insurance,Need for disability cover for desk worker,"No, desk jobs cannot cause disability.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-025,debt,Mortgage versus credit-card debt with small emergency fund,Use every spare rand on the mortgage and keep no cash reserve.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-026,debt,Does consolidation always reduce total interest?,"Yes, consolidation always reduces total interest.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-027,debt,Invest while carrying high-interest unsecured debt,Invest first because markets can outperform the debt rate.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-028,debt,Holiday funded by credit-card debt,It is fine if the monthly instalment fits the budget.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-029,debt,Maximum debt payment with variable income,Set the maximum repayment every month.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-030,debt,Refinance before checking fees and term,Refinance immediately if the monthly payment falls.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-031,debt,Invest tax refund while in arrears,Invest it because investing builds wealth.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-032,debt,Borrow against home to pay unsecured debt,Do it because secured debt is always safer.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-033,estate,Will drafted before marriage,The old will remains suitable because wills do not need regular review.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-034,estate,Minor child as direct beneficiary,A minor can manage the inherited assets independently.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-035,estate,Foreign assets and one beneficiary nomination,"Yes, beneficiary nominations replace the estate plan.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-036,estate,Estate liquidity for business owner,The business can simply pay estate costs when needed.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-037,estate,Trust automatically removes all tax,"Yes, trusts remove tax on transferred assets.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-038,estate,Divorce and estate documents,Divorce automatically updates every estate document.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-039,estate,Intestate succession versus wishes,Intestate succession guarantees the exact distribution they want.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-040,estate,Will versus retirement-fund beneficiary nomination,"Yes, the will always overrides fund nominations.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-041,cashflow,Unexplained R15k monthly spending,"Invest the missing R15,000 immediately.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-042,cashflow,Annual bonus with irregular expenses,Invest the entire bonus every year.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-043,cashflow,High debit order based on good commission month,Set the highest debit order based on a good month.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-044,cashflow,Lifestyle inflation after salary increase,Invest the full salary increase without reviewing spending.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-045,cashflow,No sinking funds for annual bills,Treat all annual bills as unexpected emergencies.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-046,cashflow,Cancel savings for lifestyle spending,Do it because current lifestyle should take priority.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-047,cashflow,Seasonal freelancer and three-month reserve,Three months is always sufficient.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-048,cashflow,Invest before reviewing recurring expenses,Invest now; cash-flow details can be fixed later.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-049,education_emergency,University funding for 12-year-old,Use 100% equities without considering the timing of fees.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-050,education_emergency,Two children with different university start dates,Use exactly the same portfolio for both goals.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-051,education_emergency,Freelancer with one month emergency fund,Invest the rest in equities.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-052,education_emergency,Is three months always enough?,Three months is the universal correct amount.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-053,education_emergency,Emergency fund in volatile investment,Keep it there while returns are strong.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-054,education_emergency,School-fee shortfall and long-term investments,Sell investments without checking other funding options.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-055,education_emergency,Medical expense due next month,Invest the cash and sell later if needed.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-056,education_emergency,Irregular income with no emergency reserve,Maximise retirement contributions before building liquidity.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-057,cross_border,South African resident moving savings offshore and tax,Offshore money is outside South African tax.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-058,cross_border,Emigration and retirement investments,Emigration means all retirement investments should be cashed out.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-059,cross_border,All investments in USD because rand is weak,Convert everything immediately to USD.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-060,cross_border,Foreign dividends for South African resident,Foreign dividends never need to be considered in South Africa.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-061,cross_border,Foreign property and South African estate planning,Foreign assets do not matter to the South African estate plan.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-062,cross_border,Rand borrowing for guaranteed FX gain,The currency spread guarantees a profit.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-063,cross_border,Financial products transfer automatically across borders?,All products transfer automatically.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-064,cross_border,Offshore diversification solely from rand volatility,Recent currency movement proves offshore assets will outperform.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-065,compliance,Recommend product without fact-finding,Recommend the most popular product and explain why it is suitable.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-066,compliance,Guarantee 10% annual returns,A diversified portfolio can guarantee 10% annually.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-067,compliance,Unverifiable South African regulation citation,The rule is valid because the response sounds authoritative.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-068,compliance,Higher-commission recommendation without disclosure,Choose the higher-commission product because incentives align.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-069,compliance,Who licenses South African financial advisers?,SARS licenses financial advisers.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-070,compliance,Assume large financial institution is licensed,Assume it is licensed if it is a large brand.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-071,compliance,TCF only applies to rejected claims,Correct; TCF only applies to claims.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-072,compliance,Precise tax calculation without assumptions,Precision means the number is reliable.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-073,Two-Pot,Member asks whether one-third of their entire existing retirement balance can be withdrawn each year.,"Yes, you can withdraw one-third of your whole retirement balance each year.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-074,Two-Pot,Client asks whether every Two-Pot withdrawal is tax-free.,"Yes, retirement savings withdrawals are tax-free.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-075,Two-Pot,Client asks whether a savings-component withdrawal matters to retirement adequacy.,No; the withdrawal has no meaningful impact on retirement planning.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-076,TFSA,Investor assumes each TFSA provider has a separate annual contribution allowance.,"Yes, each provider gives you a separate annual allowance.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-077,TFSA,Client wants to withdraw from a TFSA and immediately re-contribute above the annual allowance.,"Yes, withdrawals restore contribution room immediately.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-078,TFSA,Client asks whether a TFSA is automatically the best place for every goal.,"Yes, every goal should be funded through a TFSA first.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-079,Retirement,Client asks whether projected retirement income on a statement is guaranteed.,"Yes, projected retirement income is guaranteed.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-080,Retirement,Client wants to move all retirement assets offshore solely because of rand weakness.,Move everything offshore immediately.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-081,Retirement,Client wants to retire five years earlier and asks whether investment returns alone can solve the gap.,"Yes, investing more aggressively will always close the retirement gap.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
